|Video Title|Category|URL|Similarity
0|【卢本伟】伤心的人别开外挂|鬼畜/鬼畜调教|https://www.bilibili.com/video/av18557438/|0.7098455429077148
1|【五五开】老子名叫卢本伟|鬼畜/鬼畜调教|https://www.bilibili.com/video/av18896964/|0.6630398035049438
2|【五五开】朋友的挂|鬼畜/鬼畜调教|https://www.bilibili.com/video/av17194479/|0.6510674953460693
3|【卢本伟】反转地球|鬼畜/鬼畜调教|https://www.bilibili.com/video/av18434042/|0.650995135307312
4|【五五开】目标是开挂大师|鬼畜/人力VOCALOID|https://www.bilibili.com/video/av18600330/|0.6378540992736816
5|【五五开】本草纲目|鬼畜/鬼畜调教|https://www.bilibili.com/video/av18509976/|0.6177458763122559
6|【震惊！】国人游戏开发者因为捡不到AWM而做出这种事情·········（滑稽）|科技/野生技术协会|https://www.bilibili.com/video/av18210852/|0.6034322381019592
7|卢本伟牛逼！背包平底锅完整版|鬼畜/鬼畜调教|https://www.bilibili.com/video/av17203732/|0.5922092199325562
8|【保加利亚挂比】HOP|鬼畜/鬼畜调教|https://www.bilibili.com/video/av18324711/|0.5862858295440674
9|【五五开】干物挂！芦苇|鬼畜/人力VOCALOID|https://www.bilibili.com/video/av17560149/|0.5743911862373352
